cid_t	nth_day	yhat
7104	86	5344.135135135135
7104	88	5344.135135135135
7107	88	2084.3563218390805
7107	89	2084.3563218390805
7107	90	2084.3563218390805
7107	91	2084.3563218390805
7107	92	2084.3563218390805
7107	93	2084.3563218390805
7107	94	2084.3563218390805
7108	87	7354.545454545455
7108	88	7354.545454545455
7108	89	7354.545454545455
7108	90	7354.545454545455
7108	91	7354.545454545455
7108	93	7354.545454545455
7109	87	13951.753846153846
7109	88	13951.753846153846
7109	89	13951.753846153846
7109	90	13951.753846153846
7109	91	13951.753846153846
7110	87	13950.011764705883
7110	88	13950.011764705883
7110	89	13950.011764705883
7110	90	13950.011764705883
7110	91	13950.011764705883
7110	92	13950.011764705883
7110	93	13950.011764705883
7111	85	3169.2
7112	87	34319.08139534884
7112	88	34319.08139534884
7112	89	34319.08139534884
7112	90	34319.08139534884
7112	91	34319.08139534884
7112	92	34319.08139534884
7112	93	34319.08139534884
7114	86	2444.96
7114	89	2444.96
7114	90	2444.96
7114	92	2444.96
7115	86	5949.795454545455
7115	87	5949.795454545455
7115	88	5949.795454545455
7116	87	2804.0
7116	91	2804.0
7117	86	2710.4117647058824
7117	87	2710.4117647058824
7117	88	2710.4117647058824
7117	89	2710.4117647058824
7117	90	2710.4117647058824
7117	92	2710.4117647058824
7118	85	14904.376623376624
7118	86	14904.376623376624
7118	87	14904.376623376624
7118	88	14904.376623376624
7118	89	14904.376623376624
7118	90	14904.376623376624
7118	91	14904.376623376624
7120	87	2916.741176470588
7120	88	2916.741176470588
7120	89	2916.741176470588
7120	90	2916.741176470588
7120	91	2916.741176470588
7120	92	2916.741176470588
7120	93	2916.741176470588
7121	84	13303.619047619048
7121	87	13303.619047619048
7121	88	13303.619047619048
7122	87	7821.522727272727
7122	88	7821.522727272727
7122	89	7821.522727272727
7122	90	7821.522727272727
7122	91	7821.522727272727
7122	93	7821.522727272727
7123	88	2642.5
7123	91	2642.5
7123	93	2642.5
7124	77	25783.363636363636
7124	78	25783.363636363636
7124	79	25783.363636363636
7124	80	25783.363636363636
7124	81	25783.363636363636
7124	82	25783.363636363636
7125	79	1926.7307692307693
7125	81	1926.7307692307693
7126	83	8747.333333333334
7126	86	8747.333333333334
7126	87	8747.333333333334
7128	85	2614.409836065574
7128	86	2614.409836065574
7128	89	2614.409836065574
7128	90	2614.409836065574
7129	86	5807.333333333333
7129	87	5807.333333333333
7129	88	5807.333333333333
7129	90	5807.333333333333
7129	91	5807.333333333333
7129	92	5807.333333333333
7130	87	549.6279069767442
7130	88	549.6279069767442
7130	89	549.6279069767442
7130	90	549.6279069767442
7130	91	549.6279069767442
7130	92	549.6279069767442
7130	93	549.6279069767442
7131	87	7867.2235294117645
7131	88	7867.2235294117645
7131	89	7867.2235294117645
7131	90	7867.2235294117645
7131	92	7867.2235294117645
7131	93	7867.2235294117645
7132	88	11646.46511627907
7132	89	11646.46511627907
7132	90	11646.46511627907
7132	91	11646.46511627907
7132	92	11646.46511627907
7132	93	11646.46511627907
7132	94	11646.46511627907
7133	86	5938.5641025641025
7133	87	5938.5641025641025
7133	90	5938.5641025641025
7133	91	5938.5641025641025
7133	92	5938.5641025641025
7134	88	3755.029411764706
7134	90	3755.029411764706
7134	92	3755.029411764706
7134	93	3755.029411764706
7135	88	9046.657534246575
7135	89	9046.657534246575
7135	91	9046.657534246575
7135	92	9046.657534246575
7135	93	9046.657534246575
7136	86	6783.705882352941
7136	88	6783.705882352941
7136	90	6783.705882352941
7136	92	6783.705882352941
7137	87	19310.352941176472
7137	88	19310.352941176472
7137	89	19310.352941176472
7137	90	19310.352941176472
7137	91	19310.352941176472
7137	92	19310.352941176472
7137	93	19310.352941176472
7138	87	8426.144578313253
7138	88	8426.144578313253
7138	89	8426.144578313253
7138	90	8426.144578313253
7138	91	8426.144578313253
7138	92	8426.144578313253
7138	93	8426.144578313253
7139	84	6712.193548387097
7139	85	6712.193548387097
7139	86	6712.193548387097
7139	87	6712.193548387097
7139	88	6712.193548387097
7139	89	6712.193548387097
7139	90	6712.193548387097
7141	88	3678.103448275862
7141	89	3678.103448275862
7141	90	3678.103448275862
7141	91	3678.103448275862
7141	92	3678.103448275862
7141	93	3678.103448275862
7141	94	3678.103448275862
7142	74	3106.4333333333334
7142	75	3106.4333333333334
7142	76	3106.4333333333334
7142	77	3106.4333333333334
7142	78	3106.4333333333334
7142	79	3106.4333333333334
7143	84	7858.159090909091
7143	85	7858.159090909091
7143	86	7858.159090909091
7143	87	7858.159090909091
7143	89	7858.159090909091
7143	90	7858.159090909091
7144	81	13038.638888888889
7146	80	7173.536585365854
7146	83	7173.536585365854
7147	88	6754.563218390805
7147	89	6754.563218390805
7147	90	6754.563218390805
7147	91	6754.563218390805
7147	92	6754.563218390805
7147	93	6754.563218390805
7147	94	6754.563218390805
7148	87	21203.883720930233
7148	88	21203.883720930233
7148	89	21203.883720930233
7148	90	21203.883720930233
7148	91	21203.883720930233
7148	92	21203.883720930233
7148	93	21203.883720930233
7149	88	4740.571428571428
7150	88	2700.705882352941
7150	89	2700.705882352941
7152	88	10870.114942528735
7152	89	10870.114942528735
7152	90	10870.114942528735
7152	91	10870.114942528735
7152	92	10870.114942528735
7152	93	10870.114942528735
7152	94	10870.114942528735
7153	87	24096.070588235296
7153	88	24096.070588235296
7153	89	24096.070588235296
7153	90	24096.070588235296
7153	91	24096.070588235296
7153	92	24096.070588235296
7153	93	24096.070588235296
7155	88	11162.816091954022
7155	89	11162.816091954022
7155	90	11162.816091954022
7155	91	11162.816091954022
7155	92	11162.816091954022
7155	93	11162.816091954022
7155	94	11162.816091954022
7156	87	20005.517647058823
7156	88	20005.517647058823
7156	89	20005.517647058823
7156	90	20005.517647058823
7156	92	20005.517647058823
7156	93	20005.517647058823
7157	88	1725.4022988505747
7157	89	1725.4022988505747
7157	90	1725.4022988505747
7157	91	1725.4022988505747
7157	92	1725.4022988505747
7157	93	1725.4022988505747
7157	94	1725.4022988505747
7158	77	13356.268292682927
7158	78	13356.268292682927
7158	79	13356.268292682927
7158	80	13356.268292682927
7158	81	13356.268292682927
7158	82	13356.268292682927
7158	83	13356.268292682927
7159	87	34271.5641025641
7159	88	34271.5641025641
7159	89	34271.5641025641
7159	90	34271.5641025641
7159	91	34271.5641025641
7159	92	34271.5641025641
7159	93	34271.5641025641
7162	88	21308.83116883117
7162	89	21308.83116883117
7162	90	21308.83116883117
7162	91	21308.83116883117
7162	92	21308.83116883117
7162	93	21308.83116883117
7165	84	27468.608695652172
7165	86	27468.608695652172
7165	90	27468.608695652172
7166	87	22237.454545454544
7166	88	22237.454545454544
7166	91	22237.454545454544
7167	87	83447.31707317074
7167	88	83447.31707317074
7167	89	83447.31707317074
7167	90	83447.31707317074
7167	91	83447.31707317074
7167	92	83447.31707317074
7167	93	83447.31707317074
7168	87	21379.549295774646
7168	88	21379.549295774646
7168	89	21379.549295774646
7168	90	21379.549295774646
7168	91	21379.549295774646
7168	92	21379.549295774646
7169	84	12145.17808219178
7169	85	12145.17808219178
7169	86	12145.17808219178
7169	87	12145.17808219178
7169	88	12145.17808219178
7169	89	12145.17808219178
7169	90	12145.17808219178
7171	88	11402.574468085106
7171	89	11402.574468085106
7171	90	11402.574468085106
7171	92	11402.574468085106
7171	93	11402.574468085106
7172	86	21760.180327868853
7172	87	21760.180327868853
7172	88	21760.180327868853
7172	89	21760.180327868853
7172	91	21760.180327868853
7172	92	21760.180327868853
7173	86	13370.072463768116
7173	87	13370.072463768116
7173	88	13370.072463768116
7173	89	13370.072463768116
7174	85	22193.492307692308
7174	86	22193.492307692308
7174	87	22193.492307692308
7174	88	22193.492307692308
7174	89	22193.492307692308
7174	90	22193.492307692308
7174	91	22193.492307692308
7175	83	1844.857142857143
7176	87	64307.09302325582
7176	88	64307.09302325582
7176	89	64307.09302325582
7176	90	64307.09302325582
7176	91	64307.09302325582
7176	92	64307.09302325582
7176	93	64307.09302325582
7178	88	44557.217948717946
7178	89	44557.217948717946
7178	92	44557.217948717946
7179	86	2357.0
7180	87	566.1627906976744
7180	88	566.1627906976744
7180	89	566.1627906976744
7180	90	566.1627906976744
7180	91	566.1627906976744
7180	92	566.1627906976744
7180	93	566.1627906976744
7184	87	1159.0697674418604
7184	88	1159.0697674418604
7184	89	1159.0697674418604
7184	90	1159.0697674418604
7184	91	1159.0697674418604
7184	92	1159.0697674418604
7184	93	1159.0697674418604
7185	83	7368.155555555555
7185	86	7368.155555555555
7186	87	12823.5125
7186	88	12823.5125
7186	89	12823.5125
7186	91	12823.5125
7186	92	12823.5125
7187	87	12542.627118644068
7187	88	12542.627118644068
7187	89	12542.627118644068
7187	91	12542.627118644068
7187	93	12542.627118644068
7188	87	2088.1898734177216
7188	88	2088.1898734177216
7188	89	2088.1898734177216
7188	90	2088.1898734177216
7188	92	2088.1898734177216
7188	93	2088.1898734177216
7189	87	25262.96511627907
7189	88	25262.96511627907
7189	89	25262.96511627907
7189	90	25262.96511627907
7189	91	25262.96511627907
7189	92	25262.96511627907
7189	93	25262.96511627907
7190	87	3823.108108108108
7190	88	3823.108108108108
7190	91	3823.108108108108
7190	92	3823.108108108108
7190	93	3823.108108108108
7192	88	2950.67816091954
7192	89	2950.67816091954
7192	90	2950.67816091954
7192	91	2950.67816091954
7192	92	2950.67816091954
7192	93	2950.67816091954
7192	94	2950.67816091954
7193	87	5831.1511627906975
7193	88	5831.1511627906975
7193	89	5831.1511627906975
7193	90	5831.1511627906975
7193	91	5831.1511627906975
7193	92	5831.1511627906975
7193	93	5831.1511627906975
7195	88	1676.183908045977
7195	89	1676.183908045977
7195	90	1676.183908045977
7195	91	1676.183908045977
7195	92	1676.183908045977
7195	93	1676.183908045977
7195	94	1676.183908045977
7196	87	13023.888888888889
7196	88	13023.888888888889
7196	89	13023.888888888889
7196	90	13023.888888888889
7196	91	13023.888888888889
7196	92	13023.888888888889
7197	88	909.1609195402299
7197	89	909.1609195402299
7197	90	909.1609195402299
7197	91	909.1609195402299
7197	92	909.1609195402299
7197	93	909.1609195402299
7197	94	909.1609195402299
7198	88	2369.8045977011493
7198	89	2369.8045977011493
7198	90	2369.8045977011493
7198	91	2369.8045977011493
7198	92	2369.8045977011493
7198	93	2369.8045977011493
7198	94	2369.8045977011493
7199	86	12517.073170731708
7199	87	12517.073170731708
7199	88	12517.073170731708
7201	87	40894.32142857143
7201	88	40894.32142857143
7201	89	40894.32142857143
7201	90	40894.32142857143
7201	91	40894.32142857143
7201	92	40894.32142857143
7201	93	40894.32142857143
7202	85	4901.379310344828
7202	86	4901.379310344828
7202	90	4901.379310344828
7203	87	9937.527777777777
7203	88	9937.527777777777
7203	89	9937.527777777777
7203	90	9937.527777777777
7203	92	9937.527777777777
7203	93	9937.527777777777
7204	88	9374.758620689656
7204	89	9374.758620689656
7204	90	9374.758620689656
7204	91	9374.758620689656
7204	92	9374.758620689656
7204	93	9374.758620689656
7204	94	9374.758620689656
7212	87	11884.827586206897
7212	88	11884.827586206897
7212	89	11884.827586206897
7212	90	11884.827586206897
7212	91	11884.827586206897
7212	92	11884.827586206897
7212	93	11884.827586206897
7215	88	13332.356321839081
7215	89	13332.356321839081
7215	90	13332.356321839081
7215	91	13332.356321839081
7215	92	13332.356321839081
7215	93	13332.356321839081
7215	94	13332.356321839081
7220	85	1155.28125
7220	86	1155.28125
7220	87	1155.28125
7220	88	1155.28125
7220	89	1155.28125
7220	90	1155.28125
7220	91	1155.28125
7233	88	690.735632183908
7233	89	690.735632183908
7233	90	690.735632183908
7233	91	690.735632183908
7233	92	690.735632183908
7233	93	690.735632183908
7233	94	690.735632183908
7237	88	476.04597701149424
7237	89	476.04597701149424
7237	90	476.04597701149424
7237	91	476.04597701149424
7237	92	476.04597701149424
7237	93	476.04597701149424
7237	94	476.04597701149424
7240	88	1952.471264367816
7240	89	1952.471264367816
7240	90	1952.471264367816
7240	91	1952.471264367816
7240	92	1952.471264367816
7240	93	1952.471264367816
7240	94	1952.471264367816
7241	87	8264.0
7241	88	8264.0
7241	89	8264.0
7241	90	8264.0
7241	91	8264.0
7241	93	8264.0
7242	87	7728.962962962963
7242	88	7728.962962962963
7242	89	7728.962962962963
7242	90	7728.962962962963
7242	91	7728.962962962963
7242	92	7728.962962962963
7242	93	7728.962962962963
7243	89	12606.121212121212
7243	90	12606.121212121212
7244	87	13165.662790697674
7244	88	13165.662790697674
7244	89	13165.662790697674
7244	90	13165.662790697674
7244	91	13165.662790697674
7244	92	13165.662790697674
7244	93	13165.662790697674
7245	87	12054.88524590164
7245	88	12054.88524590164
7245	89	12054.88524590164
7245	90	12054.88524590164
7245	92	12054.88524590164
7246	80	28068.23076923077
7246	82	28068.23076923077
7246	83	28068.23076923077
7246	84	28068.23076923077
7246	86	28068.23076923077
7248	86	19722.853658536584
7248	87	19722.853658536584
7248	88	19722.853658536584
7248	89	19722.853658536584
7248	90	19722.853658536584
7248	91	19722.853658536584
7248	92	19722.853658536584
7249	87	27155.558139534885
7249	88	27155.558139534885
7249	89	27155.558139534885
7249	90	27155.558139534885
7249	91	27155.558139534885
7249	92	27155.558139534885
7249	93	27155.558139534885
7253	86	14166.67857142857
7253	88	14166.67857142857
7255	87	24530.129411764705
7255	88	24530.129411764705
7255	89	24530.129411764705
7255	90	24530.129411764705
7255	91	24530.129411764705
7255	92	24530.129411764705
7255	93	24530.129411764705
7256	86	2428.294117647059
7256	87	2428.294117647059
7256	88	2428.294117647059
7256	89	2428.294117647059
7256	90	2428.294117647059
7256	91	2428.294117647059
7259	87	5433.279411764706
7259	89	5433.279411764706
7259	91	5433.279411764706
7259	93	5433.279411764706
7260	87	44809.41025641026
7260	88	44809.41025641026
7260	89	44809.41025641026
7260	90	44809.41025641026
7260	91	44809.41025641026
7260	92	44809.41025641026
7260	93	44809.41025641026
7261	87	32403.09411764706
7261	88	32403.09411764706
7261	89	32403.09411764706
7261	90	32403.09411764706
7261	91	32403.09411764706
7261	92	32403.09411764706
7261	93	32403.09411764706
7262	92	2071.9375
7263	87	32470.682352941178
7263	88	32470.682352941178
7263	89	32470.682352941178
7263	90	32470.682352941178
7263	91	32470.682352941178
7263	92	32470.682352941178
7263	93	32470.682352941178
7264	88	12314.022988505747
7264	89	12314.022988505747
7264	90	12314.022988505747
7264	91	12314.022988505747
7264	92	12314.022988505747
7264	93	12314.022988505747
7264	94	12314.022988505747
7265	87	7836.851063829788
7265	88	7836.851063829788
7265	89	7836.851063829788
7265	91	7836.851063829788
7265	92	7836.851063829788
7266	85	5772.823529411765
7266	86	5772.823529411765
7266	87	5772.823529411765
7266	89	5772.823529411765
7266	90	5772.823529411765
7267	84	7415.512195121952
7267	85	7415.512195121952
7267	86	7415.512195121952
7267	87	7415.512195121952
7267	88	7415.512195121952
7268	83	9286.1875
7268	87	9286.1875
7268	88	9286.1875
7269	88	3798.0666666666666
7270	86	8270.861538461539
7270	88	8270.861538461539
7270	89	8270.861538461539
7270	91	8270.861538461539
7270	92	8270.861538461539
7271	84	2983.6388888888887
7271	86	2983.6388888888887
7271	87	2983.6388888888887
7271	88	2983.6388888888887
7272	86	11286.766666666666
7272	88	11286.766666666666
7272	90	11286.766666666666
7273	89	4440.294117647059
7273	90	4440.294117647059
7273	91	4440.294117647059
7273	92	4440.294117647059
7273	93	4440.294117647059
7275	88	5184.566666666667
7277	87	21731.376623376622
7277	88	21731.376623376622
7277	89	21731.376623376622
7277	90	21731.376623376622
7277	91	21731.376623376622
7277	92	21731.376623376622
7278	87	12767.548780487805
7278	88	12767.548780487805
7278	89	12767.548780487805
7278	90	12767.548780487805
7278	91	12767.548780487805
7278	92	12767.548780487805
7278	93	12767.548780487805
7279	88	5476.724137931034
7279	89	5476.724137931034
7279	90	5476.724137931034
7279	91	5476.724137931034
7279	92	5476.724137931034
7279	93	5476.724137931034
7279	94	5476.724137931034
7280	87	2834.0576923076924
7280	88	2834.0576923076924
7282	87	3038.5061728395062
7282	88	3038.5061728395062
7282	89	3038.5061728395062
7282	90	3038.5061728395062
7282	91	3038.5061728395062
7282	92	3038.5061728395062
7282	93	3038.5061728395062
7283	87	1850.4545454545455
7283	90	1850.4545454545455
7283	92	1850.4545454545455
7284	87	20303.04651162791
7284	88	20303.04651162791
7284	89	20303.04651162791
7284	90	20303.04651162791
7284	91	20303.04651162791
7284	92	20303.04651162791
7284	93	20303.04651162791
7286	88	3685.12
7286	91	3685.12
7286	92	3685.12
7288	75	4118.346153846154
7288	77	4118.346153846154
7288	80	4118.346153846154
7289	87	2489.0
7289	92	2489.0
7290	88	15250.808823529413
7290	92	15250.808823529413
7293	87	1556.1860465116279
7293	88	1556.1860465116279
7293	89	1556.1860465116279
7293	90	1556.1860465116279
7293	91	1556.1860465116279
7293	92	1556.1860465116279
7293	93	1556.1860465116279
7294	87	24194.29411764706
7294	88	24194.29411764706
7294	89	24194.29411764706
7294	90	24194.29411764706
7294	91	24194.29411764706
7294	92	24194.29411764706
7294	93	24194.29411764706
7295	85	5268.764705882353
7295	89	5268.764705882353
7295	90	5268.764705882353
7295	91	5268.764705882353
7296	87	14460.529411764706
7296	88	14460.529411764706
7296	89	14460.529411764706
